fold_id,src_id_original,mutant_id,mutation_operator,NotKillable,FaultRevealing,Subsuming,SubsumingAndFaultRevealing,NotKillable_PredProba,FaultRevealing_PredProba,Subsuming_PredProba,SubsumingAndFaultRevealing_PredProba
6,1250018,346896,<class 'code.customized_mutpy.misc.BreakContinueReplacement'>,1,0,0,0,0.8534006,0.49872357,0,0.40864766
6,1250018,346897,<class 'code.customized_mutpy.misc.BreakContinueReplacement'>,0,1,1,1,0.8534006,0.49872357,1,0.40864766
6,1250018,346898,<class 'code.customized_mutpy.misc.BreakContinueReplacement'>,0,0,1,0,0.8534006,0.49872357,1,0.40864766
6,1250018,346899,<class 'code.customized_mutpy.misc.BreakContinueReplacement'>,1,0,0,0,0.8534006,0.49872357,0,0.40864766
6,1250018,346900,<class 'code.customized_mutpy.logical.ConditionalOperatorDeletion'>,0,1,1,1,0.20249559,0.44839713,1,0.3651127
6,1250018,346901,<class 'code.customized_mutpy.logical.ConditionalOperatorDeletion'>,0,0,0,0,0.030660946,0.37835032,0,0.18366139
6,1250018,346902,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,1,1,1,0.028101305,0.51177335,1,0.25749588
6,1250018,346903,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.27323052,0.55482286,0,0.5280076
6,1250018,346904,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,1,1,1,0.26341993,0.43287373,1,0.49662295
6,1250018,346905,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,1,1,1,0.1301426,0.44839713,1,0.20332006
6,1250018,346906,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.060123876,0.37835032,0,0.112455405
6,1250018,346907,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.040888704,0.4960288,0,0.20135199
6,1250018,346908,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.123178214,0.43646505,0,0.14436024
6,1250018,346909,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.029018207,0.37009388,0,0.2066953
6,1250018,346910,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,0,0,0.45971313,0.4355219,0,0.3030001
6,1250018,346911,<class 'code.customized_mutpy.loop.OneIterationLoop'>,1,0,0,0,0.2599638,0.46872604,0,0.42118236
6,1250018,346912,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,1,0,0.21944799,0.53597456,1,0.51865554
6,1250018,346913,<class 'code.customized_mutpy.loop.OneIterationLoop'>,1,0,0,0,0.2599638,0.46872604,0,0.42118236
6,1250018,346915,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,0,0,0.2599638,0.46872604,0,0.42118236
6,1250018,346916,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,0,0,0.2599638,0.46872604,0,0.42118236
6,1250018,346917,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,0,1,0,0,0.9349424,0.44813287,0,0.2717321
6,1250018,346918,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,1,0,0,0,0.62730217,0.55482286,0,0.69658303
6,1250018,346919,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,1,0,0,0,0.94888216,0.45880902,0,0.21541703
6,1250018,346920,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,1,0,0,0,0.9352185,0.45880902,0,0.35493684
6,1250018,346921,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,1,0,0,0,0.93669516,0.37843612,0,0.14630215
6,1250018,346922,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,1,1,1,0.08178055,0.51177335,1,0.19723769
6,1250018,346923,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.72232676,0.55482286,0,0.517244
6,1250018,346924,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,1,0,0,0,0.85540485,0.55482286,0,0.5812303
6,1250018,346925,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.2510353,0.54274416,0,0.59740466
6,1250018,346926,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.385882,0.54274416,0,0.40006524
6,1250018,346927,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.18579832,0.54274416,0,0.36243558
6,1250018,346928,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.02103965,0.3850813,0,0.18784696
6,1250018,346929,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.07369508,0.36533004,0,0.1427712
6,1250018,346930,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.07711861,0.43092883,0,0.100693315
6,1250018,346931,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.10401987,0.4293101,0,0.12613024
6,1250018,346932,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.40859652,0.55482286,0,0.41468942
6,1250018,346933,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.41941786,0.55482286,0,0.3788911
6,1250018,346934,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.24888916,0.36557132,0,0.123328045
6,1250018,346935,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.34280714,0.4320781,0,0.30092847
6,1250018,346936,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.301248,0.37594423,0,0.32403988
6,1250018,346937,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,1,1,1,0.38993466,0.4466159,1,0.4199101
6,1250018,346938,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.18985642,0.44314644,0,0.3017299
6,1250018,346939,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,1,0,0,0.8164482,0.36534035,0,0.11936452
6,1250018,346940,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.28470156,0.3674764,0,0.2071195
6,1250018,346941,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.05364665,0.4346829,0,0.21233602
6,1250018,346942,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.15249804,0.36831227,0,0.24597335
6,1250018,346943,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.087181225,0.51177335,0,0.30430976
6,1250018,346944,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.13042285,0.36449704,0,0.18425295
6,1250018,346945,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.12507881,0.4812125,0,0.28293547
6,1250018,346946,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.050775092,0.4346829,0,0.26095116
6,1250018,346947,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.08572331,0.4320781,0,0.22248793
6,1250018,346948,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.07981936,0.43316945,0,0.30186397
6,1250018,346949,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,1,1,1,0.06523659,0.54274416,1,0.33509088
6,1250018,346950,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,1,1,1,0.14898957,0.54274416,1,0.43590075
6,1250018,346951,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.026134929,0.42910355,0,0.2803041
6,1250018,346952,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.024822313,0.42910355,0,0.27971673
6,1250018,346953,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,1,1,1,0.06550656,0.50816554,1,0.20977035
6,1250018,346954,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.022500183,0.44419047,0,0.16745818
6,1250018,346955,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.06517946,0.4513725,0,0.19025141
6,1250018,346956,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.039581537,0.38732174,0,0.19729549
6,1250018,346957,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.02185382,0.44899142,0,0.2066635
6,1309973,354868,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.11085903,0.4378195,0,0.0917983
6,1309973,354869,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.07576181,0.4378195,0,0.100564435
6,1309973,354870,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.066699676,0.4444459,0,0.0319737
6,1309973,354871,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.047634985,0.4444459,0,0.0876088
6,1309973,354872,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.10248669,0.42151555,0,0.38153997
6,1309973,354873,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.043582704,0.42151555,0,0.16599898
6,1309973,354874,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,1,0,0.04985627,0.42151555,1,0.3187823
6,1309973,354875,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.066916056,0.4243698,0,0.14410733
6,1309973,354876,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,1,0,0.3990383,0.46872604,1,0.33945972
6,1309973,354878,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,1,0,0,0,0.78801167,0.48449838,0,0.40072528
6,1309973,354879,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,1,0,0,0,0.83049697,0.49037844,0,0.07141324
6,1309973,354880,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.12665859,0.36768988,0,0.06202243
6,1309973,354881,<class 'code.customized_mutpy.misc.StatementDeletion'>,1,0,0,0,0.35281208,0.54274416,0,0.552661
6,1309973,354882,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,1,1,1,0.68461454,0.54274416,1,0.54542905
6,1309973,354883,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.656945,0.51937294,0,0.40331277
6,1309973,354884,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,1,0,0.28493306,0.55482286,1,0.59059143
6,1309973,354885,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.30780712,0.54274416,0,0.33776018
6,1309973,354886,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.0671233,0.37163526,0,0.06716061
6,1309973,354887,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.106413215,0.37835032,0,0.043610472
6,1309973,354888,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.08733917,0.40010065,0,0.03951149
6,1309973,354889,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.13652925,0.42756656,0,0.20959732
6,1309973,354890,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.29091525,0.36808053,0,0.05841655
6,1309973,354891,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.15403384,0.3617648,0,0.09972997
6,1309973,354892,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.030816657,0.42910355,0,0.05741993
6,1310379,355273,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,1,0,0.31913507,0.5421848,1,0.08999852
6,1310379,355274,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.01485905,0.36797312,0,0.4181662
6,1310379,355275,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,1,0,0.08617557,0.48449838,1,0.0926362
6,1310379,355276,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.17006464,0.41870868,0,0.11728605
6,1310379,355277,<class 'code.customized_mutpy.logical.LogicalConnectorReplacement'>,0,0,1,0,0.11137042,0.35730898,1,0.15742482
6,1310379,355278,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,0,0,0.2599638,0.46872604,0,0.24361365
6,1310379,355279,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,0,0,1,0,0.94974375,0.4960288,1,0.10221171
6,1310379,355280,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.10161237,0.47635382,0,0.52933335
6,1310379,355281,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,1,0,0.29709354,0.47176468,1,0.110848986
6,1310379,355282,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,1,0,0,0,0.4122575,0.48449838,0,0.13163623
6,1310379,355283,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.086053655,0.36768988,0,0.0492944
6,1310379,355284,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.37551686,0.4093512,0,0.07312482
6,1310379,355285,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.2141385,0.36808053,0,0.1717003
6,1310379,355286,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,1,0,0.11137094,0.44672304,1,0.09218578
6,1310379,355287,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,1,1,1,0.21121827,0.47468174,1,0.14502302
6,1310379,355288,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.14390898,0.54274416,0,0.48046657
6,1310379,355289,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.2815166,0.54274416,0,0.45905483
6,1310379,355290,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,1,0,0.18049467,0.54274416,1,0.17701909
6,1310379,355291,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.19164355,0.36808053,0,0.068560615
6,1310379,355292,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.2006164,0.38894305,0,0.124600425
6,1310379,355293,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.05428403,0.40650287,0,0.059924424
6,1838430,424739,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorDeletion'>,0,0,0,0,0.022059219,0.38788489,0,0.058601297
6,1838430,424740,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorDeletion'>,0,0,0,0,0.041238848,0.3769879,0,0.21692325
6,1838430,424741,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.013192115,0.42756656,0,0.24705653
6,1838430,424742,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.011722427,0.42756656,0,0.22551432
6,1838430,424743,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.013083617,0.42756656,0,0.27062032
6,1838430,424744,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.10760717,0.4265962,0,0.20122781
6,1838430,424745,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.1312003,0.4265962,1,0.16371077
6,1838430,424746,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.05891071,0.43316945,0,0.11794621
6,1838430,424747,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.06468904,0.58904403,0,0.68673927
6,1838430,424748,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.06468904,0.58904403,0,0.6608434
6,1838430,424749,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.07348863,0.5109586,0,0.68673927
6,1838430,424750,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.049404204,0.4062327,0,0.35922003
6,1838430,424751,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.05640715,0.5833954,1,0.7239079
6,1838430,424752,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.10089819,0.3769879,0,0.22558632
6,1838430,424753,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,1,0,0.010956625,0.42091113,1,0.22369269
6,1838430,424754,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.010704312,0.42091113,0,0.22369269
6,1838430,424755,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,1,0,0.015450216,0.42091113,1,0.22369269
6,1838430,424756,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.012885776,0.42091113,0,0.24482399
6,1838430,424757,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.06962734,0.50269026,0,0.42586365
6,1838430,424758,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,1,1,1,0.050895482,0.50414836,1,0.77763945
6,1838430,424759,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,1,0,0,0.050895482,0.50414836,0,0.77763945
6,1838430,424760,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,1,0,0,0.050895482,0.5824325,0,0.8142049
6,1838430,424761,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,1,1,1,0.06228774,0.5824325,1,0.77763945
6,1838430,424762,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.09495089,0.50269026,0,0.37646425
6,1838430,424763,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.015755031,0.42091113,0,0.13184187
6,1838430,424764,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.07350446,0.42997935,0,0.17264308
6,1838430,424765,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.17657895,0.4243954,0,0.32743695
6,1838430,424766,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.03347478,0.42649177,0,0.6571234
6,1838430,424767,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,1,0,0.06548114,0.4960288,1,0.18824244
6,1838430,424768,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.17789215,0.43287373,0,0.24716225
6,1838430,424769,<class 'code.customized_mutpy.logical.LogicalConnectorReplacement'>,0,0,1,0,0.025229415,0.42091113,1,0.123493455
6,1838430,424770,<class 'code.customized_mutpy.logical.LogicalConnectorReplacement'>,0,0,1,0,0.0537223,0.50414836,1,0.5401656
6,1838430,424773,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.010144623,0.42756656,0,0.1793512
6,1838430,424774,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.010062239,0.42756656,0,0.21123742
6,1838430,424775,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.010606101,0.42756656,0,0.17996003
6,1838430,424776,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.21628287,0.47635382,0,0.21561621
6,1838430,424777,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.51746196,0.41870868,0,0.25093272
6,1838430,424778,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,1,0,0,0,0.8034887,0.41870868,0,0.27000827
6,1838430,424779,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.04629731,0.58904403,0,0.7617037
6,1838430,424780,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,1,0,0,0.04629731,0.58904403,0,0.7396555
6,1838430,424781,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.04874163,0.58904403,0,0.68806076
6,1838430,424782,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,1,0,0.14448653,0.47929788,1,0.21092562
6,1838430,424783,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.5060616,0.47929788,0,0.32796025
6,1838430,424784,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,1,0,0,0,0.86383986,0.47929788,0,0.4219266
6,1838430,424785,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.05639124,0.36768988,0,0.044001296
6,1838430,424786,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.112795055,0.36768988,0,0.071519524
6,1838430,424787,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.122188956,0.43284044,0,0.07936025
6,1838430,424788,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.07844943,0.5415594,0,0.07173657
6,1838430,424789,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.624677,0.43092883,0,0.19762044
6,1838430,424790,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,1,0,0.13700972,0.4320781,1,0.4508165
6,1838430,424791,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.05560975,0.43954596,0,0.17427488
6,1838430,424792,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.029986124,0.36808053,0,0.057547152
6,1838430,424793,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.46673056,0.4091104,0,0.32687178
6,1838430,424794,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,1,0,0.10532877,0.44408587,1,0.39624834
6,1838430,424795,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.06026652,0.3769879,0,0.25622937
6,1838430,424796,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.08447072,0.4091104,0,0.09548671
6,1838430,424797,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.025077073,0.36768988,0,0.06645317
